id,timestamp,snippet,full_text,prediction,confidence,model_used
1,2026-06-06 18:57:42,NASA announced a new mission to study climate change using advanced satellite technology.,NASA announced a new mission to study climate change using advanced satellite technology.,FAKE,64.5,Linear SVM
2,2026-06-06 19:00:10,NASA announced a new climate monitoring mission that will use advanced satellite technology to study global temperature,"NASA announced a new climate monitoring mission that will use advanced satellite technology to study global temperature changes, greenhouse gas emissions, and environmental impacts. Scientists say the mission will provide valuable data to improve climate models and support research efforts worldwide.",FAKE,59.4,Linear SVM
3,2026-06-06 19:12:59,"NASA's James Webb Space Telescope has captured the deepest and sharpest 
infrared image of the distant universe to date","NASA's James Webb Space Telescope has captured the deepest and sharpest 
infrared image of the distant universe to date. The image shows thousands 
of galaxies, including the faintest objects ever observed. Scientists at 
NASA, ESA, and the Canadian Space Agency released the image during a 
White House briefing. The telescope, launched in December 2021, is designed 
to look back over 13.5 billion years to see the first stars and galaxies 
that formed after the Big Bang.",FAKE,68.2,Linear SVM
4,2026-06-06 19:14:08,"President Donald Trump signed an executive order on Friday directing 
federal agencies to reduce regulations. The order","President Donald Trump signed an executive order on Friday directing 
federal agencies to reduce regulations. The order requires that for 
every new regulation introduced, two existing regulations must be 
eliminated. White House officials said the move is intended to reduce 
the regulatory burden on businesses and stimulate economic growth. 
The administration expects the policy to save billions of dollars 
annually for American companies.",REAL,53.5,Linear SVM
5,2026-06-06 20:01:49,The government announced a new policy to improve public transportation across major cities and reduce traffic congestion,The government announced a new policy to improve public transportation across major cities and reduce traffic congestion.,FAKE,63.7,Linear SVM
6,2026-06-06 20:06:17,Prime Minister Narendra Modi visited the United States to discuss trade and technology cooperation.,Prime Minister Narendra Modi visited the United States to discuss trade and technology cooperation.,REAL,58.5,Linear SVM
7,2026-06-06 20:18:15,Prime Minister Narendra Modi visited the United States to discuss trade and technology cooperation between the two count,Prime Minister Narendra Modi visited the United States to discuss trade and technology cooperation between the two countries.,REAL,60.1,Linear SVM
8,2026-06-06 20:28:42,Prime Minister Narendra Modi visited the United States to discuss trade and technology cooperation between the two count,Prime Minister Narendra Modi visited the United States to discuss trade and technology cooperation between the two countries.,REAL,60.1,Linear SVM
9,2026-06-08 09:59:17,why did kohli not playing against afganisthan odi's,why did kohli not playing against afganisthan odi's,FAKE,65.1,Linear SVM
10,2026-06-08 10:54:18,is kohli playing cricket or not in india vs afganisthan 2026 matches,is kohli playing cricket or not in india vs afganisthan 2026 matches,FAKE,59.5,Linear SVM
11,2026-06-08 10:56:20,Virat Kohli scores a century in India's victory over Afghanistan.,Virat Kohli scores a century in India's victory over Afghanistan.,FAKE,62.9,Linear SVM
12,2026-06-08 10:59:36,is gill scored a century against a afghanisthan in one off test or not,is gill scored a century against a afghanisthan in one off test or not,FAKE,67.6,Linear SVM
13,2026-06-08 10:59:53,is gill scored a century against a Afghanistan in one off test or not,is gill scored a century against a Afghanistan in one off test or not,FAKE,64.0,Linear SVM
14,2026-06-08 11:00:28,is kohli playing cricket or not in india vs afganisthan 2026 matches,is kohli playing cricket or not in india vs afganisthan 2026 matches,FAKE,59.5,Linear SVM
15,2026-06-08 11:02:27,Prime Minister Narendra Modi visits the United States for trade talks.,Prime Minister Narendra Modi visits the United States for trade talks.,REAL,54.1,Linear SVM
16,2026-06-08 11:04:48,Is Kohli playing against Afghanistan? in one off test match,Is Kohli playing against Afghanistan? in one off test match,FAKE,57.7,Linear SVM
17,2026-06-08 11:05:51,did kohli gave test retirement ????is he gave test retirement or not,did kohli gave test retirement ????is he gave test retirement or not,FAKE,56.6,Linear SVM
18,2026-06-08 11:06:56,"did aliens landed in earth or not , just to knoww??","did aliens landed in earth or not , just to knoww??",FAKE,74.4,Linear SVM
19,2026-06-08 12:53:48,Indian cricketer Virat Kohli announced his retirement from Test cricket after a successful international career and than,Indian cricketer Virat Kohli announced his retirement from Test cricket after a successful international career and thanked fans for their support.,FAKE,61.5,Linear SVM
20,2026-06-08 12:54:15,"Prime Minister Narendra Modi visited the United States and held discussions with American officials on trade, technology","Prime Minister Narendra Modi visited the United States and held discussions with American officials on trade, technology, and strategic cooperation.",REAL,51.5,Linear SVM
21,2026-06-08 13:02:07,The International Cricket Council announced the schedule for an upcoming major cricket tournament.,The International Cricket Council announced the schedule for an upcoming major cricket tournament.,FAKE,63.2,Linear SVM
22,2026-06-08 13:02:41,"Prime Minister Narendra Modi visited the United States and held discussions with American officials on trade, technology","Prime Minister Narendra Modi visited the United States and held discussions with American officials on trade, technology, and strategic cooperation.",REAL,51.5,Linear SVM
23,2026-06-08 13:13:41,"Prime Minister Narendra Modi visited the United States and held discussions with American officials on trade, technology","Prime Minister Narendra Modi visited the United States and held discussions with American officials on trade, technology, and strategic cooperation.",REAL,51.5,Linear SVM
24,2026-06-08 13:21:32,"A man claims he built a time machine in his garage and traveled to the year 3000, bringing back proof of future civiliza","A man claims he built a time machine in his garage and traveled to the year 3000, bringing back proof of future civilizations.",FAKE,72.0,Linear SVM
